1,1582620023,46.236149566213456,6.1490024932050735
1,1582620025,46.23674933470297,6.147348814069256
1,1582620027,46.237283679042804,6.147942138543366
1,1582620029,46.23792309190521,6.147666453803363
1,1582620031,46.23849202576289,6.147465748356723
1,1582620033,46.23913497487221,6.147082988055012
1,1582620035,46.239826341477404,6.1471624857917675
1,1582620043,46.242319421139555,6.147353895139534
1,1582620045,46.24297151724479,6.1473889489903115
1,1582620048,46.24383967837859,6.147356233185458
1,1582620050,46.24443796371501,6.147327788679954
1,1582620052,46.2450231933549,6.147293825831252
1,1582620054,46.24564474435107,6.147299385315671
1,1582620056,46.24627420016006,6.14731274400426
1,1582620058,46.24689662443972,6.147319382214474
1,1582620060,46.24752792952426,6.147302693141857
1,1582620062,46.24816588731746,6.147293810822576
1,1582620064,46.2488146190362,6.147281209161842
1,1582620066,46.249461137548366,6.147273226856658
1,1582620068,46.25010065191977,6.147269915447734
1,1582620070,46.25073829006905,6.1472839749742505
1,1582620072,46.25137851698519,6.147336459623093
1,1582620074,46.252016645520705,6.147455847326901
1,1582620076,46.25264379063578,6.147638084163557
1,1582620078,46.253286545666285,6.147907844692139
1,1582620080,46.2539094797022,6.1483046872844005
1,1582620082,46.25449649955684,6.148816253996414
1,1582620084,46.25504150294702,6.149427636127767
1,1582620086,46.255538845104695,6.150087200546211
1,1582620088,46.255994684376866,6.150815351624637
1,1582620090,46.25636945267112,6.151597255673085
1,1582620092,46.256704972210684,6.152387419360153
1,1582620094,46.25704601468272,6.153292167933774
1,1582620096,46.25735530232462,6.1541856846090885
1,1582620098,46.25767019684728,6.155014829894551
1,1582620100,46.25803929348853,6.155807289598073
1,1582620102,46.258438923523045,6.156524486928629
1,1582620104,46.25888005209237,6.157155380215311
1,1582620106,46.259326976040406,6.157719790739568
1,1582620108,46.2597870237035,6.158180226861433
1,1582620110,46.2602819671317,6.158631136890808
1,1582620112,46.26077610707641,6.159035075354123
1,1582620114,46.261308211399644,6.159475092509777
1,1582620116,46.261854831273865,6.159927751154997
1,1582620118,46.2623903598887,6.16032012661265
1,1582620120,46.26291038202395,6.160695699890465
1,1582620122,46.26342237193273,6.161073206625785
1,1582620124,46.263924234301996,6.16143944774187
1,1582620126,46.26441720377734,6.161799675512933
1,1582620128,46.26490746013589,6.162137710798886
1,1582620130,46.26542800830474,6.162459765997874
1,1582620132,46.265950377044824,6.162782545701356
1,1582620134,46.2664710361597,6.163105745748087
1,1582620136,46.267000070527175,6.163431790021961
1,1582620138,46.267519229557806,6.163764474375932
1,1582620140,46.2680343331752,6.16411296604847
1,1582620142,46.268550038890844,6.164438218569269
1,1582620144,46.26906730601329,6.164754677933191
1,1582620146,46.26959497022631,6.165081175742245
1,1582620148,46.27011712992962,6.165377871930386
1,1582620150,46.27065607556885,6.165660747921369
1,1582620152,46.271185322562964,6.1659239575675695
1,1582620154,46.27172259847325,6.1661677403636554
1,1582620156,46.27222774758864,6.166305640038497
1,1582620158,46.272714069490455,6.166329969025409
1,1582620160,46.273218037691336,6.166299076038313
1,1582620162,46.27373274288039,6.166241270627513
1,1582620164,46.274262569683515,6.16619863337033
1,1582620166,46.27478695203206,6.166176177303468
1,1582620168,46.27530008678562,6.166162919670405
1,1582620170,46.27581681973496,6.166146556060485
1,1582620172,46.276324861211684,6.166139619455438
1,1582620174,46.27680354686828,6.166112798262554
1,1582620176,46.27727160806524,6.166097548950201
1,1582620178,46.27778644659737,6.166089074165106
1,1582620180,46.27827151479797,6.1660651389895715
1,1582620182,46.278753945250216,6.166012748676869
1,1582620184,46.279234784799414,6.165886351559594
1,1582620186,46.2797354602294,6.165666423692844
1,1582620188,46.280212994887506,6.165419030865066
1,1582620190,46.28069885483024,6.165175872865708
1,1582620192,46.2811763903112,6.164899891190053
1,1582620194,46.281633832784465,6.164618826927439
1,1582620196,46.28208195300007,6.164339523100714
1,1582620198,46.282533211585935,6.164065520113616
1,1582620200,46.2830083085431,6.163748016404327
1,1582620202,46.28348547953963,6.163456033355509
1,1582620204,46.283923105553775,6.163209749642411
1,1582620206,46.28439951672715,6.163031423482349
1,1582620208,46.284884998973986,6.162905656517266
1,1582620210,46.285384535009705,6.162818317617764
loc,1,1582620212,46.285902929133336,6.162736064492744
loc,1,1582620214,46.28643281599402,6.162674998998378
