loc,1582620023,1,46.236149566213456,6.1490024932050735
loc,1582620025,1,46.23674933470297,6.147348814069256
loc,1582620027,1,46.237283679042804,6.147942138543366
loc,1582620029,1,46.23792309190521,6.147666453803363
loc,1582620031,1,46.23849202576289,6.147465748356723
loc,1582620033,1,46.23913497487221,6.147082988055012
loc,1582620035,1,46.239826341477404,6.1471624857917675
loc,1582620043,1,46.242319421139555,6.147353895139534
loc,1582620045,1,46.24297151724479,6.1473889489903115
loc,1582620048,1,46.24383967837859,6.147356233185458
loc,1582620050,1,46.24443796371501,6.147327788679954
loc,1582620052,1,46.2450231933549,6.147293825831252
loc,1582620054,1,46.24564474435107,6.147299385315671
loc,1582620056,1,46.24627420016006,6.14731274400426
loc,1582620058,1,46.24689662443972,6.147319382214474
loc,1582620060,1,46.24752792952426,6.147302693141857
loc,1582620062,1,46.24816588731746,6.147293810822576
loc,1582620064,1,46.2488146190362,6.147281209161842
loc,1582620066,1,46.249461137548366,6.147273226856658
loc,1582620068,1,46.25010065191977,6.147269915447734
loc,1582620070,1,46.25073829006905,6.1472839749742505
loc,1582620072,1,46.25137851698519,6.147336459623093
loc,1582620074,1,46.252016645520705,6.147455847326901
loc,1582620076,1,46.25264379063578,6.147638084163557
loc,1582620078,1,46.253286545666285,6.147907844692139
loc,1582620080,1,46.2539094797022,6.1483046872844005
loc,1582620082,1,46.25449649955684,6.148816253996414
loc,1582620084,1,46.25504150294702,6.149427636127767
loc,1582620086,1,46.255538845104695,6.150087200546211
loc,1582620088,1,46.255994684376866,6.150815351624637
loc,1582620090,1,46.25636945267112,6.151597255673085
loc,1582620092,1,46.256704972210684,6.152387419360153
loc,1582620094,1,46.25704601468272,6.153292167933774
loc,1582620096,1,46.25735530232462,6.1541856846090885
loc,1582620098,1,46.25767019684728,6.155014829894551
loc,1582620100,1,46.25803929348853,6.155807289598073
loc,1582620102,1,46.258438923523045,6.156524486928629
loc,1582620104,1,46.25888005209237,6.157155380215311
loc,1582620106,1,46.259326976040406,6.157719790739568
loc,1582620108,1,46.2597870237035,6.158180226861433
loc,1582620110,1,46.2602819671317,6.158631136890808
loc,1582620112,1,46.26077610707641,6.159035075354123
loc,1582620114,1,46.261308211399644,6.159475092509777
loc,1582620116,1,46.261854831273865,6.159927751154997
loc,1582620118,1,46.2623903598887,6.16032012661265
loc,1582620120,1,46.26291038202395,6.160695699890465
loc,1582620122,1,46.26342237193273,6.161073206625785
loc,1582620124,1,46.263924234301996,6.16143944774187
loc,1582620126,1,46.26441720377734,6.161799675512933
loc,1582620128,1,46.26490746013589,6.162137710798886
loc,1582620130,1,46.26542800830474,6.162459765997874
loc,1582620132,1,46.265950377044824,6.162782545701356
loc,1582620134,1,46.2664710361597,6.163105745748087
loc,1582620136,1,46.267000070527175,6.163431790021961
loc,1582620138,1,46.267519229557806,6.163764474375932
loc,1582620140,1,46.2680343331752,6.16411296604847
loc,1582620142,1,46.268550038890844,6.164438218569269
loc,1582620144,1,46.26906730601329,6.164754677933191
loc,1582620146,1,46.26959497022631,6.165081175742245
loc,1582620148,1,46.27011712992962,6.165377871930386
loc,1582620150,1,46.27065607556885,6.165660747921369
loc,1582620152,1,46.271185322562964,6.1659239575675695
loc,1582620154,1,46.27172259847325,6.1661677403636554
loc,1582620156,1,46.27222774758864,6.166305640038497
loc,1582620158,1,46.272714069490455,6.166329969025409
loc,1582620160,1,46.273218037691336,6.166299076038313
loc,1582620162,1,46.27373274288039,6.166241270627513
loc,1582620164,1,46.274262569683515,6.16619863337033
loc,1582620166,1,46.27478695203206,6.166176177303468
loc,1582620168,1,46.27530008678562,6.166162919670405
loc,1582620170,1,46.27581681973496,6.166146556060485
loc,1582620172,1,46.276324861211684,6.166139619455438
loc,1582620174,1,46.27680354686828,6.166112798262554
loc,1582620176,1,46.27727160806524,6.166097548950201
loc,1582620178,1,46.27778644659737,6.166089074165106
loc,1582620180,1,46.27827151479797,6.1660651389895715
loc,1582620182,1,46.278753945250216,6.166012748676869
loc,1582620184,1,46.279234784799414,6.165886351559594
